id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54705848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;2025-03-10;9494365;537386;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;12879.25;;;3219.81;;16099.06;;f Palle Hel Euro 1/1;1.0;STK;90,00;90,00;192006;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:01:47.599Z;2025-03-13T10:03:51.682Z;COLLABORATOR;a09c8ea7-43c4-488e-8366-844ab098fa10;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;2025-03-10;9494365;537386;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;12879.25;;;3219.81;;16099.06;;f Pant Europool Kasse;3.0;STK;28,75;86,25;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:01:47.599Z;2025-03-13T10:03:51.682Z;COLLABORATOR;a09c8ea7-43c4-488e-8366-844ab098fa10;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;2025-03-10;9494365;537386;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;12879.25;;;3219.81;;16099.06;;f Pant Europool Kasse;1.0;STK;28,75;28,75;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:01:47.599Z;2025-03-13T10:03:51.682Z;COLLABORATOR;a09c8ea7-43c4-488e-8366-844ab098fa10;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;2025-03-10;9494365;537386;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;12879.25;;;3219.81;;16099.06;;f Pant Europool Kasse;3.0;STK;28,75;86,25;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494365.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:01:47.599Z;2025-03-13T10:03:51.682Z;COLLABORATOR;a09c8ea7-43c4-488e-8366-844ab098fa10;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Ris Jasmin 900g. . . .;1.0;PS;19,31;19,31;128813;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Avocado RTE TROPS LUX 22stk;2.0;KRT;169,99;339,98;196544;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Citroner 1kg;2.0;PS;12,89;25,78;196320;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Citronmelisse i Potte Øko;1.0;STK;11,17;11,17;342812;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Cress Sakura Mix 18pot;1.0;KRT;141,89;141,89;196683;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Mikrogrønt Ghoa/Koriander Øko;5.0;KRT;47,90;239,51;336604;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Spirer Porre 50g;1.0;BK;12,89;12,89;261439;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Svampe Kejserhatte 2kg;1.0;BK;94,59;94,59;227707;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Flora Prof Vegansk Mad 15%;2.0;KRT;227,13;454,26;305192;8 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Naturli Mandeldrik Usødet Øko;3.0;KRT;158,42;475,26;353295;8 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Oksecuvette Grainfed RIOLUCIA;28.88;KG;89,72;2.591,11;243790;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Jordbær frysetørrede;1.0;BT;83,57;83,57;263400;1 BT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Mandelsplitter 1kg;2.0;PS;92,43;184,85;235493;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Fritureolie 10l;5.0;DK;127,00;635,00;316302;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Krydderi Tajin Seasoning 400g;1.0;BT;62,21;62,21;342491;1 BT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Madlavning Hvidvin 11%;1.0;DK;118,81;118,81;96954;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Rapsolie 10l;1.0;DK;127,00;127,00;316304;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Chorizo Rosario 2kg;2.066;KG;87,49;180,75;250371;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Bitter Feebrother Walnut 6,4%;1.0;FL;116,37;116,37;232597;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Bitter Xocolatl Mole 44% 20 cl;1.0;FL;144,87;144,87;190286;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705851;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;2025-03-10;9494333;537378;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Cinco ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;;;;;;;;;;;2025-04-09;6544.23;;;1636.06;;8180.29;;Kullerfilet benfri Melanogrammus Aeglefinus FAO27 (Fanget i Nordøstlige Atlanterhav) Norskehavet, Svalbard og Bjørneø (27.2) Vod, Garn, Kroge . . . og . Liner;5.0;KG;97,01;485,05;223319;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494333.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:00.519Z;2025-03-13T10:03:56.319Z;COLLABORATOR;74560cae-ee09-4d54-9aed-5bf11398e291;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Chilisauce Sriracha 1 Ltr.;3.0;FL;75,16;225,48;288994;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Trøffel zest pulver 50 g.;2.0;GL;80,55;161,09;259603;1 GL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Agurker stk m/Film;1.0;STK;6,01;6,01;140771;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Appelsiner net;1.0;STK;17,19;17,19;114136;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
